namo	नमो
hyupadrutah	ह्युपद्रुताः
bhurini	भूरीणि
bhurikarmani	भूरिकर्माणि
shrotavyani	श्रोतव्यानि
vibhagashah	विभागशः
atah	अतः
sadhoatra	साधोऽत्र
yatsaram	यत्सारं
samuddhritya	समुद्धृत्य
manishaya	मनीषया
bruhi	ब्रूहि
bhadraya	भद्राय
bhutanam	भूतानां
yenatma	येनात्मा
suprasidati	सुप्रसीदति
suta	सूत
janasi	जानासि
bhadram	भद्रं
te	ते
bhagavansatvatam	भगवान्सात्वतां
patih	पतिः
devakyam	देवक्यां
vasudevasya	वसुदेवस्य
jato	जातो
yasya	यस्य
chikirshaya	चिकीर्षया
tannah	तन्नः
shushrushamananamarhasyanganuvarnitum	शुष्रूषमाणानामर्हस्यङ्गानुवर्णितुम्
yasyavataro	यस्यावतारो
bhutanam	भूतानां
kshemaya	क्षेमाय
cha	च
bhavaya	भवाय
cha	च
apannah	आपन्नः
samsritim	संसृतिं
ghoram	घोरां
yannama	यन्नाम
vivasho	विवशो
grinan	गृणन्
tatah	ततः
sadyo	सद्यो
vimuchyeta	विमुच्येत
yadbibheti	यद्बिभेति
svayam	स्वयं
bhayam	भयम्
yatpadasamshrayah	यत्पादसंश्रयाः
suta	सूत
munayah	मुनयः
prashamayanah	प्रशमायनाः
sadyah	सद्यः
punantyupasprishtah	पुनन्त्युपस्पृष्टाः
svardhunyapoanusevaya	स्वर्धुन्यापोऽनुसेवया
ko	को
va	वा
bhagavatastasya	भगवतस्तस्य
punyashlokedyakarmanah	पुण्यश्लोकेड्यकर्मणः
shuddhikamo	शुद्धिकामो
na	न
shrinuyadyashah	शृणुयाद्यशः
kalimalapaham	कलिमलापहम्
tasya	तस्य
karmanyudarani	कर्माण्युदाराणि
parigitani	परिगीतानि
suribhih	सूरिभिः
bruhi	ब्रूहि
nah	नः
shraddadhananam	श्रद्दधानानां
lilaya	लीलया
dadhatah	दधतः
kalah	कलाः
athakhyahi	अथाख्याहि
harerdhimannavatarakathah	हरेर्धीमन्नवतारकथाः
shubhah	शुभाः
ila	ईला
vidadhatah	विदधतः
svairamishvarasyatmamayaya	स्वैरमीश्वरस्यात्ममायया
vayam	वयं
tu	तु
na	न
vitripyama	वितृप्याम
uttamashlokavikrame	उत्तमश्लोकविक्रमे
yachchrinvatam	यच्छृण्वतां
rasajnanam	रसज्ञानां
svadu	स्वादु
svadu	स्वादु
pade	पदे
pade	पदे
kritavankila	कृतवान्किल
karmani	कर्माणि
saha	सह
ramena	रामेण
keshavah	केशवः
atimartyani	अतिमर्त्यानि
bhagavangudhah	भगवान्गूढः
kapatamanushah	कपटमानुषः
kalimagatamajnaya	कलिमागतमाज्ञाय
kshetreasminvaishnave	क्षेत्रेऽस्मिन्वैष्णवे
vayam	वयम्
asina	आसीना
dirghasatrena	दीर्घसत्रेण
kathayam	कथायां
sakshana	सक्षणा
hareh	हरेः
tvam	त्वं
nah	नः
sandarshito	सन्दर्शितो
dhatra	धात्रा
dustaram	दुस्तरं
nistitirshatam	निस्तितीर्षताम्
kalim	कलिं
sattvaharam	सत्त्वहरं
pumsam	पुंसां
karnadhara	कर्णधार
ivarnavam	इवार्णवम्
bruhi	ब्रूहि
yogeshvare	योगेश्वरे
krishne	कृष्णे
brahmanye	ब्रह्मण्ये
dharmavarmani	धर्मवर्मणि
svam	स्वां
kashthamadhunopete	काष्ठामधुनोपेते
dharmah	धर्मः
kam	कं
sharanam	शरणं
gatah	गतः
vyasa	व्यास
uvacha	उवाच
iti	इति
samprashnasamhrishto	सम्प्रश्नसंहृष्टो
vipranam	विप्राणां
raumaharshanih	रौमहर्शणिः
pratipujya	प्रतिपूज्य
vachastesham	वचस्तेशां
pravaktumupachakrame	प्रवक्तुमुपचक्रमे
suta	सूत
uvacha	उवाच
yam	यं
pravrajantamanupetamapetakrityam	प्रव्रजन्तमनुपेतमपेतकृत्यं
dvaipayano	द्वैपायनो
virahakatara	विरहकातर
ajuhava	आजुहाव
putreti	पुत्रेति
tanmayataya	तन्मयतया
taravoabhinedustam	तरवोऽभिनेदुस्तं
sarvabhutahridayam	सर्वभूतहृदयं
munimanatoasmi	मुनिमानतोऽस्मि
yah	यः
svanubhavamakhilashrutisaramekamadhyatmadipamatititirshatam	स्वानुभावमखिलश्रुतिसारमेकमध्यात्मदीपमतितितीर्षतां
tamoandham	तमोऽन्धम्
samsarinam	संसारिणां
karunayaha	करुणयाह
puranaguhyam	पुराणगुह्यं
tam	तं
vyasasunumupayami	व्याससूनुमुपयामि
gurum	गुरुं
muninam	मुनीनाम्
narayanam	नारायणं
namaskritya	नमस्कृत्य
naram	नरं
chaiva	चैव
narottamam	नरोत्तमम्
devim	देवीं
sarasvatim	सरस्वतीं
vyasam	व्यासं
tato	ततो
jayamudirayet	जयमुदीरयेत्
munayah	मुनयः
sadhu	साधु
prishtoaham	पृष्टोऽहं
bhavadbhirlokamangalam	भवद्भिर्लोकमङ्गलम्
yatkritah	यत्कृतः
krishnasamprashno	कृष्णसम्प्रश्नो
yenatma	येनात्मा
suprasidati	सुप्रसीदति
sa	स
vai	वै
pumsam	पुंसां
paro	परो
dharmo	धर्मो
yato	यतो
bhaktiradhokshaje	भक्तिरधोक्षजे
ahaitukyapratihata	अहैतुक्यप्रतिहता
yayatma	ययात्मा
suprasidati	सुप्रसीदति
vasudeve	वासुदेवे
bhagavati	भगवति
bhaktiyogah	भक्तियोगः
prayojitah	प्रयोजितः
janayatyashu	जनयत्याशु
vairagyam	वैराग्यं
jnanam	ज्ञानं
cha	च
yadahaitukam	यदहैतुकम्
dharmah	धर्मः
svanushthitah	स्वनुष्ठितः
pumsam	पुंसां
vishvaksenakathasu	विष्वक्सेनकथासु
yah	यः
notpadayedyadi	नोत्पादयेद्यदि
ratim	रतिं
shrama	श्रम
eva	एव
hi	हि
kevalam	केवलम्
dharmasya	धर्मस्य
hyapavargyasya	ह्यापवर्ग्यस्य
narthoarthayopakalpate	नार्थोऽर्थायोपकल्पते
narthasya	नार्थस्य
dharmaikantasya	धर्मैकान्तस्य
kamo	कामो
labhaya	लाभाय
hi	हि
smritah	स्मृतः
kamasya	कामस्य
nendriyapritirlabho	नेन्द्रियप्रीतिर्लाभो
jiveta	जीवेत
yavata	यावता
jivasya	जीवस्य
tattvajijnasa	तत्त्वजिज्ञासा
nartho	नार्थो
yashcheha	यश्चेह
karmabhih	कर्मभिः
vadanti	वदन्ति
tattattvavidastattvam	तत्तत्त्वविदस्तत्त्वं
yajjnanamadvayam	यज्ज्ञानमद्वयम्
brahmeti	ब्रह्मेति
paramatmeti	परमात्मेति
bhagavaniti	भगवानिति
shabdyate	शब्द्यते
tachchraddadhana	तच्छ्रद्दधाना
munayo	मुनयो
jnanavairagyayuktaya	ज्ञानवैराग्ययुक्तया
pashyantyatmani	पश्यन्त्यात्मनि
chatmanam	चात्मानं
bhaktya	भक्त्या
shrutagrihitaya	श्रुतगृहीतया
atah	अतः
pumbhirdvijashreshtha	पुम्भिर्द्विजश्रेष्ठा
varnashramavibhagashah	वर्णाश्रमविभागशः
svanushthitasya	स्वनुष्ठितस्य
dharmasya	धर्मस्य
samsiddhirharitoshanam	संसिद्धिर्हरितोषणम्
tasmadekena	तस्मादेकेन
manasa	मनसा
bhagavansatvatam	भगवान्सात्वतां
patih	पतिः
shrotavyah	श्रोतव्यः
kirtitavyashcha	कीर्तितव्यश्च
dhyeyah	ध्येयः
pujyashcha	पूज्यश्च
nityada	नित्यदा
yadanudhyasina	यदनुध्यासिना
yuktah	युक्ताः
karmagranthinibandhanam	कर्मग्रन्थिनिबन्धनम्
chindanti	छिन्दन्ति
kovidastasya	कोविदास्तस्य
ko	को
na	न
kuryatkatharatim	कुर्यात्कथारतिम्
shushrushoh	शुश्रूषोः
shraddadhanasya	श्रद्दधानस्य
vasudevakatharuchih	वासुदेवकथारुचिः
syanmahatsevaya	स्यान्महत्सेवया
viprah	विप्राः
punyatirthanishevanat	पुण्यतीर्थनिषेवणात्
shrinvatam	शृण्वतां
svakathah	स्वकथाः
krishnah	कृष्णः
punyashravanakirtanah	पुण्यश्रवणकीर्तनः
hridyantahstho	हृद्यन्तःस्थो
hyabhadrani	ह्यभद्राणि
vidhunoti	विधुनोति
suhritsatam	सुहृत्सताम्
nashtaprayeshvabhadreshu	नष्टप्रायेष्वभद्रेषु
nityam	नित्यं
bhagavatasevaya	भागवतसेवया
bhagavatyuttamashloke	भगवत्युत्तमश्लोके
bhaktirbhavati	भक्तिर्भवति
naishthiki	नैष्ठिकी
tada	तदा
rajastamobhavah	रजस्तमोभावाः
kamalobhadayashcha	कामलोभादयश्च
ye	ये
cheta	चेत
etairanaviddham	एतैरनाविद्धं
sthitam	स्थितं
sattve	सत्त्वे
prasidati	प्रसीदति
evam	एवं
prasannamanaso	प्रसन्नमनसो
bhagavadbhaktiyogatah	भगवद्भक्तियोगतः
bhagavattattvavijnanam	भगवत्तत्त्वविज्ञानं
muktasangasya	मुक्तसङ्गस्य
jayate	जायते
bhidyate	भिद्यते
hridayagranthishchidyante	हृदयग्रन्थिश्छिद्यन्ते
sarvasamshayah	सर्वसंशयाः
kshiyante	क्षीयन्ते
chasya	चास्य
karmani	कर्माणि
drishta	दृष्ट
evatmanishvare	एवात्मनीश्वरे
ato	अतो
vai	वै
kavayo	कवयो
nityam	नित्यं
bhaktim	भक्तिं
paramaya	परमया
muda	मुदा
vasudeve	वासुदेवे
bhagavati	भगवति
kurvantyatmaprasadanim	कुर्वन्त्यात्मप्रसादनीम्
sattvam	सत्त्वं
rajastama	रजस्तम
iti	इति
prakritergunastairyuktah	प्रकृतेर्गुणास्तैर्युक्तः
paramapurusha	परमपुरुष
eka	एक
ihasya	इहास्य
dhatte	धत्ते
sthityadaye	स्थित्यादये
harivirinchihareti	हरिविरिञ्चिहरेति
samjnah	संज्ञाः
shreyamsi	श्रेयांसि
tatra	तत्र
khalu	खलु
sattvatanornrinam	सत्त्वतनोर्नृणां
syuh	स्युः
parthivaddaruno	पार्थिवाद्दारुणो
dhumastasmadagnistrayimayah	धूमस्तस्मादग्निस्त्रयीमयः
tamasastu	तमसस्तु
rajastasmatsattvam	रजस्तस्मात्सत्त्वं
yadbrahmadarshanam	यद्ब्रह्मदर्शनम्
bhejire	भेजिरे
munayoathagre	मुनयोऽथाग्रे
bhagavantamadhokshajam	भगवन्तमधोक्षजम्
sattvam	सत्त्वं
vishuddham	विशुद्धं
kshemaya	क्षेमाय
kalpante	कल्पन्ते
yeanu	येऽनु
taniha	तानिह
mumukshavo	मुमुक्षवो
ghorarupanhitva	घोररूपान्हित्वा
bhutapatinatha	भूतपतीनथ
narayanakalah	नारायणकलाः
shanta	शान्ता
bhajanti	भजन्ति
hyanasuyavah	ह्यनसूयवः
rajastamahprakritayah	रजस्तमःप्रकृतयः
samashila	समशीला
bhajanti	भजन्ति
vai	वै
pitribhutaprajeshadinshriyaishvaryaprajepsavah	पितृभूतप्रजेशादीन्श्रियैश्वर्यप्रजेप्सवः
vasudevapara	वासुदेवपरा
veda	वेदा
vasudevapara	वासुदेवपरा
makhah	मखाः
vasudevapara	वासुदेवपरा
yoga	योग
vasudevaparah	वासुदेवपराः
kriyah	क्रियाः
vasudevaparam	वासुदेवपरं
jnanam	ज्ञानं
vasudevaparam	वासुदेवपरं
tapah	तपः
vasudevaparo	वासुदेवपरो
dharmo	धर्मो
vasudevapara	वासुदेवपरा
gatih	गतिः
sa	स
evedam	एवेदं
sasarjagre	ससर्जाग्रे
bhagavanatmamayaya	भगवानात्ममायया
sadasadrupaya	सदसद्रूपया
chasau	चासौ
gunamayaguno	गुणमयागुणो
vibhuh	विभुः
taya	तया
vilasiteshveshu	विलसितेष्वेषु
guneshu	गुणेषु
gunavaniva	गुणवानिव
antahpravishta	अन्तःप्रविष्ट
abhati	आभाति
vijnanena	विज्ञानेन
vijrimbhitah	विजृम्भितः
yatha	यथा
hyavahito	ह्यवहितो
vahnirdarushvekah	वह्निर्दारुष्वेकः
svayonishu	स्वयोनिषु
naneva	नानेव
bhati	भाति
vishvatma	विश्वात्मा
bhuteshu	भूतेषु
cha	च
tatha	तथा
puman	पुमान्
asau	असौ
gunamayairbhavairbhutasukshmendriyatmabhih	गुणमयैर्भावैर्भूतसूक्ष्मेन्द्रियात्मभिः
svanirmiteshu	स्वनिर्मितेषु
nirvishto	निर्विष्टो
bhunkte	भुङ्क्ते
bhuteshu	भूतेषु
tadgunan	तद्गुणान्
bhavayatyesha	भावयत्येष
sattvena	सत्त्वेन
lokanvai	लोकान्वै
lokabhavanah	लोकभावनः
lilavataranurato	लीलावतारानुरतो
devatiryannaradishu	देवतिर्यङ्नरादिषु
suta	सूत
uvacha	उवाच
jagrihe	जगृहे
paurusham	पौरुषं
rupam	रूपं
bhagavanmahadadibhih	भगवान्महदादिभिः
sambhutam	सम्भूतं
shodashakalamadau	षोडशकलमादौ
lokasisrikshaya	लोकसिसृक्षया
yasyambhasi	यस्याम्भसि
shayanasya	शयानस्य
yoganidram	योगनिद्रां
vitanvatah	वितन्वतः
nabhihradambujadasidbrahma	नाभिह्रदाम्बुजादासीद्ब्रह्मा
vishvasrijam	विश्वसृजां
patih	पतिः
yasyavayavasamsthanaih	यस्यावयवसंस्थानैः
kalpito	कल्पितो
lokavistarah	लोकविस्तरः
tadvai	तद्वै
bhagavato	भगवतो
rupam	रूपं
vishuddham	विशुद्धं
sattvamurjitam	सत्त्वमूर्जितम्
pashyantyado	पश्यन्त्यदो
rupamadabhrachakshusha	रूपमदभ्रचक्षुषा
sahasrapadorubhujananadbhutam	सहस्रपादोरुभुजाननाद्भुतम्
sahasramurdhashravanakshinasikam	सहस्रमूर्धश्रवणाक्षिनासिकं
sahasramaulyambarakundalollasat	सहस्रमौल्यम्बरकुण्डलोल्लसत्
etannanavataranam	एतन्नानावताराणां
nidhanam	निधानं
bijamavyayam	बीजमव्ययम्
yasyamshamshena	यस्यांशांशेन
srijyante	सृज्यन्ते
devatiryannaradayah	देवतिर्यङ्नरादयः
sa	स
eva	एव
prathamam	प्रथमं
devah	देवः
kaumaram	कौमारं
sargamashritah	सर्गमाश्रितः
chachara	चचार
dushcharam	दुश्चरं
brahma	ब्रह्मा
brahmacharyamakhanditam	ब्रह्मचर्यमखण्डितम्
dvitiyam	द्वितीयं
tu	तु
bhavayasya	भवायास्य
rasatalagatam	रसातलगतां
mahim	महीम्
uddharishyannupadatta	उद्धरिष्यन्नुपादत्त
yajneshah	यज्ञेशः
saukaram	सौकरं
vapuh	वपुः
tritiyamrishisargam	तृतीयमृषिसर्गं
vai	वै
devarshitvamupetya	देवर्षित्वमुपेत्य
sah	सः
tantram	तन्त्रं
satvatamachashta	सात्वतमाचष्ट
naishkarmyam	नैष्कर्म्यं
karmanam	कर्मणां
yatah	यतः
turye	तुर्ये
dharmakalasarge	धर्मकलासर्गे
naranarayanavrishi	नरनारायणावृषी
bhutvatmopashamopetamakaroddushcharam	भूत्वात्मोपशमोपेतमकरोद्दुश्चरं
tapah	तपः
panchamah	पञ्चमः
kapilo	कपिलो
nama	नाम
siddheshah	सिद्धेशः
kalaviplutam	कालविप्लुतम्
provachasuraye	प्रोवाचासुरये
sankhyam	साङ्ख्यं
tattvagramavinirnayam	तत्त्वग्रामविनिर्णयम्
shashthamatrerapatyatvam	षष्ठमत्रेरपत्यत्वं
vritah	वृतः
praptoanasuyaya	प्राप्तोऽनसूयया
anvikshikimalarkaya	आन्वीक्षिकीमलर्काय
prahladadibhya	प्रह्लादादिभ्य
uchivan	ऊचिवान्
tatah	ततः
saptama	सप्तम
akutyam	आकूत्यां
rucheryajnoabhyajayata	रुचेर्यज्ञोऽभ्यजायत
sa	स
yamadyaih	यामाद्यैः
suraganairapatsvayambhuvantaram	सुरगणैरपात्स्वायम्भुवान्तरम्
ashtame	अष्टमे
merudevyam	मेरुदेव्यां
tu	तु
nabherjata	नाभेर्जात
urukramah	उरुक्रमः
darshayanvartma	दर्शयन्वर्त्म
dhiranam	धीराणां
sarvashramanamaskritam	सर्वाश्रमनमस्कृतम्
rishibhiryachito	ऋषिभिर्याचितो
bheje	भेजे
navamam	नवमं
parthivam	पार्थिवं
vapuh	वपुः
dugdhemamoshadhirviprastenayam	दुग्धेमामोषधीर्विप्रास्तेनायं
sa	स
ushattamah	उशत्तमः
rupam	रूपं
sa	स
jagrihe	जगृहे
matsyam	मात्स्यं
chakshushodadhisamplave	चाक्षुषोदधिसम्प्लवे
navyaropya	नाव्यारोप्य
mahimayyamapadvaivasvatam	महीमय्यामपाद्वैवस्वतं
manum	मनुम्
surasuranamudadhim	सुरासुराणामुदधिं
mathnatam	मथ्नतां
mandarachalam	मन्दराचलम्
dadhre	दध्रे
kamatharupena	कमठरूपेण
prishtha	पृष्ठ
ekadashe	एकादशे
vibhuh	विभुः
dhanvantaram	धान्वन्तरं
dvadashamam	द्वादशमं
trayodashamameva	त्रयोदशममेव
cha	च
apayayatsurananyanmohinya	अपाययत्सुरानन्यान्मोहिन्या
mohayanstriya	मोहयन्स्त्रिया
chaturdasham	चतुर्दशं
narasimham	नारसिंहं
bibhraddaityendramurjitam	बिभ्रद्दैत्येन्द्रमूर्जितम्
dadara	ददार
karajairuraverakam	करजैरूरावेरकां
katakridyatha	कटकृद्यथा
panchadasham	पञ्चदशं
vamanakam	वामनकं
kritvagadadhvaram	कृत्वागादध्वरं
baleh	बलेः
padatrayam	पदत्रयं
yachamanah	याचमानः
pratyaditsustripishtapam	प्रत्यादित्सुस्त्रिपिष्टपम्
avatare	अवतारे
shodashame	षोडशमे
pashyanbrahmadruho	पश्यन्ब्रह्मद्रुहो
nripan	नृपान्
trihsaptakritvah	त्रिःसप्तकृत्वः
kupito	कुपितो
nihkshatramakaronmahim	निःक्षत्रामकरोन्महीम्
tatah	ततः
saptadashe	सप्तदशे
jatah	जातः
satyavatyam	सत्यवत्यां
parasharat	पराशरात्
chakre	चक्रे
vedataroh	वेदतरोः
shakha	शाखा
drishtva	दृष्ट्वा
pumsoalpamedhasah	पुंसोऽल्पमेधसः
naradevatvamapannah	नरदेवत्वमापन्नः
surakaryachikirshaya	सुरकार्यचिकीर्षया
samudranigrahadini	समुद्रनिग्रहादीनि
chakre	चक्रे
viryanyatah	वीर्याण्यतः
param	परम्
ekonavimshe	एकोनविंशे
vimshatime	विंशतिमे
vrishnishu	वृष्णिषु
prapya	प्राप्य
janmani	जन्मनी
ramakrishnaviti	रामकृष्णाविति
bhuvo	भुवो
bhagavanaharadbharam	भगवानहरद्भरम्
tatah	ततः
kalau	कलौ
sampravritte	सम्प्रवृत्ते
sammohaya	सम्मोहाय
suradvisham	सुरद्विषाम्
buddho	बुद्धो
namnanjanasutah	नाम्नाञ्जनसुतः
kikateshu	कीकटेषु
bhavishyati	भविष्यति
athasau	अथासौ
yugasandhyayam	युगसन्ध्यायां
dasyuprayeshu	दस्युप्रायेषु
rajasu	राजसु
janita	जनिता
vishnuyashaso	विष्णुयशसो
namna	नाम्ना
kalkirjagatpatih	कल्किर्जगत्पतिः
avatara	अवतारा
hyasankhyeya	ह्यसङ्ख्येया
hareh	हरेः
sattvanidherdvijah	सत्त्वनिधेर्द्विजाः
yathavidasinah	यथाविदासिनः
kulyah	कुल्याः
sarasah	सरसः
syuh	स्युः
sahasrashah	सहस्रशः
rishayo	ऋषयो
manavo	मनवो
deva	देवा
manuputra	मनुपुत्रा
mahaujasah	महौजसः
kalah	कलाः
sarve	सर्वे
harereva	हरेरेव
saprajapatayah	सप्रजापतयः
smritah	स्मृताः
ete	एते
chamshakalah	चांशकलाः
pumsah	पुंसः
krishnastu	कृष्णस्तु
bhagavansvayam	भगवान्स्वयम्
indrarivyakulam	इन्द्रारिव्याकुलं
lokam	लोकं
mridayanti	मृडयन्ति
yuge	युगे
yuge	युगे
janma	जन्म
guhyam	गुह्यं
bhagavato	भगवतो
ya	य
etatprayato	एतत्प्रयतो
narah	नरः
sayam	सायं
pratargrinanbhaktya	प्रातर्गृणन्भक्त्या
duhkhagramadvimuchyate	दुःखग्रामाद्विमुच्यते
etadrupam	एतद्रूपं
bhagavato	भगवतो
hyarupasya	ह्यरूपस्य
chidatmanah	चिदात्मनः
mayagunairvirachitam	मायागुणैर्विरचितं
mahadadibhiratmani	महदादिभिरात्मनि
yatha	यथा
nabhasi	नभसि
meghaugho	मेघौघो
renurva	रेणुर्वा
parthivoanile	पार्थिवोऽनिले
evam	एवं
drashtari	द्रष्टरि
drishyatvamaropitamabuddhibhih	दृश्यत्वमारोपितमबुद्धिभिः
atah	अतः
param	परं
yadavyaktamavyudhagunabrimhitam	यदव्यक्तमव्यूढगुणबृंहितम्
adrishtashrutavastutvatsa	अदृष्टाश्रुतवस्तुत्वात्स
jivo	जीवो
yatpunarbhavah	यत्पुनर्भवः
yatreme	यत्रेमे
sadasadrupe	सदसद्रूपे
pratishiddhe	प्रतिषिद्धे
svasamvida	स्वसंविदा
avidyayatmani	अविद्ययात्मनि
krite	कृते
iti	इति
tadbrahmadarshanam	तद्ब्रह्मदर्शनम्
yadyeshoparata	यद्येषोपरता
devi	देवी
maya	माया
vaisharadi	वैशारदी
matih	मतिः
sampanna	सम्पन्न
eveti	एवेति
vidurmahimni	विदुर्महिम्नि
sve	स्वे
mahiyate	महीयते
evam	एवं
cha	च
janmani	जन्मानि
karmani	कर्माणि
hyakarturajanasya	ह्यकर्तुरजनस्य
cha	च
varnayanti	वर्णयन्ति
sma	स्म
kavayo	कवयो
vedaguhyani	वेदगुह्यानि
hritpateh	हृत्पतेः
sa	स
va	वा
idam	इदं
vishvamamoghalilah	विश्वममोघलीलः
srijatyavatyatti	सृजत्यवत्यत्ति
na	न
sajjateasmin	सज्जतेऽस्मिन्
bhuteshu	भूतेषु
chantarhita	चान्तर्हित
atmatantrah	आत्मतन्त्रः
shadvargikam	षाड्वर्गिकं
jighrati	जिघ्रति
shadguneshah	षड्गुणेशः
na	न
chasya	चास्य
kashchinnipunena	कश्चिन्निपुणेन
dhaturavaiti	धातुरवैति
jantuh	जन्तुः
kumanisha	कुमनीष
utih	ऊतीः
namani	नामानि
rupani	रूपाणि
manovachobhih	मनोवचोभिः
santanvato	सन्तन्वतो
natacharyamivajnah	नटचर्यामिवाज्ञः
sa	स
veda	वेद
dhatuh	धातुः
padavim	पदवीं
parasya	परस्य
durantaviryasya	दुरन्तवीर्यस्य
rathangapaneh	रथाङ्गपाणेः
yoamayaya	योऽमायया
santatayanuvrittya	सन्ततयानुवृत्त्या
bhajeta	भजेत
tatpadasarojagandham	तत्पादसरोजगन्धम्
atheha	अथेह
dhanya	धन्या
bhagavanta	भगवन्त
ittham	इत्थं
yadvasudeveakhilalokanathe	यद्वासुदेवेऽखिललोकनाथे
kurvanti	कुर्वन्ति
sarvatmakamatmabhavam	सर्वात्मकमात्मभावं
na	न
yatra	यत्र
bhuyah	भूयः
parivarta	परिवर्त
ugrah	उग्रः
idam	इदं
bhagavatam	भागवतं
nama	नाम
puranam	पुराणं
brahmasammitam	ब्रह्मसम्मितम्
uttamashlokacharitam	उत्तमश्लोकचरितं
chakara	चकार
bhagavanrishih	भगवानृषिः
nihshreyasaya	निःश्रेयसाय
lokasya	लोकस्य
dhanyam	धन्यं
svastyayanam	स्वस्त्ययनं
mahat	महत्
tadidam	तदिदं
grahayamasasutamatmavatam	ग्राहयामाससुतमात्मवतां
varam	वरम्
sarvavedetihasanam	सर्ववेदेतिहासानां
saram	सारं
saram	सारं
samuddhritam	समुद्धृतम्
sa	स
tu	तु
samshravayamasamaharajam	संश्रावयामासमहाराजं
parikshitam	परीक्षितम्
prayopavishtam	प्रायोपविष्टं
gangayam	गङ्गायां
paritam	परीतं
paramarshibhih	परमर्षिभिः
krishne	कृष्णे
svadhamopagate	स्वधामोपगते
dharmajnanadibhih	धर्मज्ञानादिभिः
saha	सह
kalau	कलौ
nashtadrishamesha	नष्टदृशामेष
puranarkoadhunoditah	पुराणार्कोऽधुनोदितः
tatra	तत्र
kirtayato	कीर्तयतो
vipra	विप्रा
viprarsherbhuritejasah	विप्रर्षेर्भूरितेजसः
aham	अहं
chadhyagamam	चाध्यगमं
tatra	तत्र
nivishtastadanugrahat	निविष्टस्तदनुग्रहात्
soaham	सोऽहं
vah	वः
shravayishyami	श्रावयिष्यामि
yathadhitam	यथाधीतं
yathamati	यथामति
vyasa	व्यास
uvacha	उवाच
iti	इति
bruvanam	ब्रुवाणं
